('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       388.990us        623.808us                1        388.990us        623.808us
_th_get_device                11.665us         11.648us                1         11.665us         11.648us
convolution                  355.296us        592.896us                1        355.296us        592.896us
_th_get_device                 3.720us          3.744us                1          3.720us          3.744us
_convolution                 331.304us        571.488us                1        331.304us        571.488us
_th_get_device                 3.880us          3.776us                1          3.880us          3.776us
tensor                        15.024us         12.672us                1         15.024us         12.672us
cudnn_convolution            273.562us        518.528us                1        273.562us        518.528us
sum                          338.821us        124.480us                1        338.821us        124.480us
_th_get_device                 3.931us          1.600us                1          3.931us          1.600us
_sum                         314.097us        115.520us                1        314.097us        115.520us
