('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       828.249us      16600.447us                1        828.249us      16600.447us
_th_get_device                12.650us         12.224us                1         12.650us         12.224us
convolution                  779.590us      16556.544us                1        779.590us      16556.544us
_th_get_device                 6.179us          6.208us                1          6.179us          6.208us
_convolution                 740.386us      16522.624us                1        740.386us      16522.624us
_th_get_device                 5.807us          5.632us                1          5.807us          5.632us
tensor                        32.374us         30.304us                1         32.374us         30.304us
cudnn_convolution            623.086us      16415.328us                1        623.086us      16415.328us
sum                        16004.217us        275.330us                1      16004.217us        275.330us
_th_get_device                 6.815us          1.600us                1          6.815us          1.600us
_sum                       15958.558us        263.521us                1      15958.558us        263.521us
