('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       854.770us       3775.104us                1        854.770us       3775.104us
_th_get_device                13.107us         12.256us                1         13.107us         12.256us
convolution                  795.301us       3720.960us                1        795.301us       3720.960us
_th_get_device                 6.056us          5.824us                1          6.056us          5.824us
_convolution                 748.646us       3679.424us                1        748.646us       3679.424us
_th_get_device                 6.531us          5.760us                1          6.531us          5.760us
tensor                        41.947us         39.424us                1         41.947us         39.424us
cudnn_convolution            597.859us       3538.784us                1        597.859us       3538.784us
sum                         3162.176us        282.496us                1       3162.176us        282.496us
_th_get_device                 6.012us          1.600us                1          6.012us          1.600us
_sum                        3105.821us        269.952us                1       3105.821us        269.952us
