('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.933us        637.824us                1        642.933us        637.824us
_th_get_device                13.341us         12.928us                1         13.341us         12.928us
convolution                  588.395us        588.000us                1        588.395us        588.000us
_th_get_device                 7.105us          6.848us                1          7.105us          6.848us
_convolution                 547.679us        547.936us                1        547.679us        547.936us
_th_get_device                 7.689us          7.264us                1          7.689us          7.264us
tensor                        32.259us         30.144us                1         32.259us         30.144us
cudnn_convolution            433.288us        434.272us                1        433.288us        434.272us
sum                          269.813us        268.960us                1        269.813us        268.960us
_th_get_device                 7.970us          7.872us                1          7.970us          7.872us
_sum                         222.955us        224.224us                1        222.955us        224.224us
