('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.270us         11.520us                1         12.270us         11.520us
torch::autograd::GraphRoot                  36.365us         11.360us                1         36.365us         11.360us
_th_get_device                              24.127us         21.888us                1         24.127us         21.888us
SumBackward0                               104.331us         91.360us                1        104.331us         91.360us
expand                                      63.180us         61.088us                1         63.180us         61.088us
_th_get_device                               5.582us          5.824us                1          5.582us          5.824us
CudnnConvolutionBackward                   489.249us       1558.560us                1        489.249us       1558.560us
cudnn_convolution_backward                 461.366us       1538.400us                1        461.366us       1538.400us
_th_get_device                               5.659us          1.728us                1          5.659us          1.728us
_th_get_device                               5.043us          1.600us                1          5.043us          1.600us
torch::autograd::AccumulateGrad             55.196us          5.760us                1         55.196us          5.760us
torch::autograd::AccumulateGrad             20.144us          4.064us                1         20.144us          4.064us
