('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.506us         18.880us                1         19.506us         18.880us
torch::autograd::GraphRoot                  31.481us          9.920us                1         31.481us          9.920us
_th_get_device                              22.256us          9.760us                1         22.256us          9.760us
SumBackward0                               131.556us        122.496us                1        131.556us        122.496us
expand                                      89.708us         86.048us                1         89.708us         86.048us
_th_get_device                               5.649us          5.952us                1          5.649us          5.952us
CudnnConvolutionBackward                   755.512us       4752.032us                1        755.512us       4752.032us
cudnn_convolution_backward                 698.827us       4705.984us                1        698.827us       4705.984us
_th_get_device                               6.575us          1.728us                1          6.575us          1.728us
_th_get_device                               5.875us          1.600us                1          5.875us          1.600us
torch::autograd::AccumulateGrad             77.724us         16.096us                1         77.724us         16.096us
torch::autograd::AccumulateGrad             39.600us          4.288us                1         39.600us          4.288us
