('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.829us        682.400us                1        683.829us        682.400us
_th_get_device                13.268us         13.280us                1         13.268us         13.280us
convolution                  632.587us        633.728us                1        632.587us        633.728us
_th_get_device                 7.087us          6.752us                1          7.087us          6.752us
_convolution                 592.322us        599.072us                1        592.322us        599.072us
_th_get_device                 8.007us          7.296us                1          8.007us          7.296us
tensor                        28.541us         26.208us                1         28.541us         26.208us
cudnn_convolution            476.084us        493.984us                1        476.084us        493.984us
sum                          338.384us        337.280us                1        338.384us        337.280us
_th_get_device                 7.940us          7.904us                1          7.940us          7.904us
_sum                         290.576us        291.648us                1        290.576us        291.648us
