('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.036us          8.704us                1          9.036us          8.704us
torch::autograd::GraphRoot                  23.268us          8.928us                1         23.268us          8.928us
_th_get_device                              10.812us          8.096us                1         10.812us          8.096us
SumBackward0                               136.259us        127.648us                1        136.259us        127.648us
expand                                      91.747us         89.088us                1         91.747us         89.088us
_th_get_device                               5.532us          5.760us                1          5.532us          5.760us
CudnnConvolutionBackward                   732.157us        732.224us                1        732.157us        732.224us
cudnn_convolution_backward                 671.779us        672.608us                1        671.779us        672.608us
_th_get_device                               5.828us          5.632us                1          5.828us          5.632us
_th_get_device                               5.252us          5.152us                1          5.252us          5.152us
torch::autograd::AccumulateGrad             74.060us         74.976us                1         74.060us         74.976us
torch::autograd::AccumulateGrad             20.642us         21.184us                1         20.642us         21.184us
