('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.036us       2055.936us                1        611.036us       2055.936us
_th_get_device                13.040us         12.736us                1         13.040us         12.736us
convolution                  561.316us       2011.328us                1        561.316us       2011.328us
_th_get_device                 7.145us          7.040us                1          7.145us          7.040us
_convolution                 521.497us       1976.896us                1        521.497us       1976.896us
_th_get_device                 7.459us          6.944us                1          7.459us          6.944us
tensor                        32.535us         30.080us                1         32.535us         30.080us
cudnn_convolution            409.109us       1875.200us                1        409.109us       1875.200us
sum                         1595.825us        188.256us                1       1595.825us        188.256us
_th_get_device                 7.514us          1.568us                1          7.514us          1.568us
_sum                        1549.488us        176.544us                1       1549.488us        176.544us
