('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.326us        952.480us                1        571.326us        952.480us
_th_get_device                10.718us         10.560us                1         10.718us         10.560us
convolution                  532.845us        918.464us                1        532.845us        918.464us
_th_get_device                 5.351us          5.248us                1          5.351us          5.248us
_convolution                 499.564us        889.248us                1        499.564us        889.248us
_th_get_device                 5.220us          4.896us                1          5.220us          4.896us
tensor                        29.517us         25.728us                1         29.517us         25.728us
cudnn_convolution            397.050us        794.752us                1        397.050us        794.752us
sum                          476.937us        132.832us                1        476.937us        132.832us
_th_get_device                 5.870us          1.600us                1          5.870us          1.600us
_sum                         439.227us        121.952us                1        439.227us        121.952us
