('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.326us       2242.784us                1        632.326us       2242.784us
_th_get_device                13.331us         12.704us                1         13.331us         12.704us
convolution                  583.999us       2199.232us                1        583.999us       2199.232us
_th_get_device                 5.713us          5.856us                1          5.713us          5.856us
_convolution                 548.078us       2167.680us                1        548.078us       2167.680us
_th_get_device                 6.508us          6.272us                1          6.508us          6.272us
tensor                        31.252us         28.640us                1         31.252us         28.640us
cudnn_convolution            425.143us       2054.112us                1        425.143us       2054.112us
sum                         1736.862us        161.472us                1       1736.862us        161.472us
_th_get_device                 6.814us          1.600us                1          6.814us          1.600us
_sum                        1702.588us        149.856us                1       1702.588us        149.856us
