('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.284us        756.768us                1        758.284us        756.768us
_th_get_device                18.504us         18.144us                1         18.504us         18.144us
convolution                  702.373us        702.048us                1        702.373us        702.048us
_th_get_device                 7.241us          7.008us                1          7.241us          7.008us
_convolution                 657.704us        658.016us                1        657.704us        658.016us
_th_get_device                 7.366us          7.136us                1          7.366us          7.136us
tensor                        32.521us         29.600us                1         32.521us         29.600us
cudnn_convolution            526.928us        532.640us                1        526.928us        532.640us
sum                          371.486us        370.528us                1        371.486us        370.528us
_th_get_device                 7.697us          7.392us                1          7.697us          7.392us
_sum                         320.482us        321.888us                1        320.482us        321.888us
