('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       915.872us       3422.528us                1        915.872us       3422.528us
_th_get_device                13.480us         13.152us                1         13.480us         13.152us
convolution                  862.495us       3374.624us                1        862.495us       3374.624us
_th_get_device                 7.088us          6.912us                1          7.088us          6.912us
_convolution                 821.844us       3339.040us                1        821.844us       3339.040us
_th_get_device                 7.565us          6.848us                1          7.565us          6.848us
tensor                        32.282us         29.600us                1         32.282us         29.600us
cudnn_convolution            704.488us       3233.568us                1        704.488us       3233.568us
sum                         2614.194us        149.312us                1       2614.194us        149.312us
_th_get_device                 7.833us          1.600us                1          7.833us          1.600us
_sum                        2567.468us        137.472us                1       2567.468us        137.472us
