('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.866us        624.608us                1        625.866us        624.608us
_th_get_device                14.910us         14.688us                1         14.910us         14.688us
convolution                  574.895us        579.744us                1        574.895us        579.744us
_th_get_device                 7.115us          6.976us                1          7.115us          6.976us
_convolution                 535.191us        546.112us                1        535.191us        546.112us
_th_get_device                 7.748us          7.104us                1          7.748us          7.104us
tensor                        33.387us         26.752us                1         33.387us         26.752us
cudnn_convolution            420.161us        442.944us                1        420.161us        442.944us
sum                          245.488us        244.832us                1        245.488us        244.832us
_th_get_device                 8.047us          7.552us                1          8.047us          7.552us
_sum                         199.320us        200.416us                1        199.320us        200.416us
