('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.541us       9361.728us                1        674.541us       9361.728us
_th_get_device                13.075us         12.640us                1         13.075us         12.640us
convolution                  626.491us       9318.208us                1        626.491us       9318.208us
_th_get_device                 5.657us          5.664us                1          5.657us          5.664us
_convolution                 590.845us       9287.776us                1        590.845us       9287.776us
_th_get_device                 5.680us          5.184us                1          5.680us          5.184us
tensor                        32.647us         29.888us                1         32.647us         29.888us
cudnn_convolution            479.291us       9185.440us                1        479.291us       9185.440us
sum                         8856.267us        205.728us                1       8856.267us        205.728us
_th_get_device                 6.010us          1.632us                1          6.010us          1.632us
_sum                        8817.108us        193.696us                1       8817.108us        193.696us
