('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       739.193us        806.656us                1        739.193us        806.656us
_th_get_device                13.774us         13.184us                1         13.774us         13.184us
convolution                  688.049us        761.344us                1        688.049us        761.344us
_th_get_device                 7.147us          7.040us                1          7.147us          7.040us
_convolution                 646.970us        725.632us                1        646.970us        725.632us
_th_get_device                 7.662us          6.944us                1          7.662us          6.944us
tensor                        31.708us         29.120us                1         31.708us         29.120us
cudnn_convolution            527.949us        617.920us                1        527.949us        617.920us
sum                          381.692us        355.296us                1        381.692us        355.296us
_th_get_device                 7.696us          1.632us                1          7.696us          1.632us
_sum                         334.656us        336.384us                1        334.656us        336.384us
