('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       838.544us       2190.272us                1        838.544us       2190.272us
_th_get_device                19.286us         19.040us                1         19.286us         19.040us
convolution                  775.491us       2133.152us                1        775.491us       2133.152us
_th_get_device                 7.147us          7.776us                1          7.147us          7.776us
_convolution                 732.179us       2095.552us                1        732.179us       2095.552us
_th_get_device                 7.868us          7.488us                1          7.868us          7.488us
tensor                        52.343us         47.840us                1         52.343us         47.840us
cudnn_convolution            577.114us       1951.616us                1        577.114us       1951.616us
sum                         1437.445us        139.360us                1       1437.445us        139.360us
_th_get_device                 7.666us          1.600us                1          7.666us          1.600us
_sum                        1384.933us        127.616us                1       1384.933us        127.616us
