('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.612us        641.792us                1        642.612us        641.792us
_th_get_device                12.006us         11.808us                1         12.006us         11.808us
convolution                  587.416us        591.200us                1        587.416us        591.200us
_th_get_device                 5.954us          6.368us                1          5.954us          6.368us
_convolution                 549.892us        550.304us                1        549.892us        550.304us
_th_get_device                 6.055us          5.888us                1          6.055us          5.888us
tensor                        45.715us         29.504us                1         45.715us         29.504us
cudnn_convolution            423.572us        424.832us                1        423.572us        424.832us
sum                          251.758us        251.456us                1        251.758us        251.456us
_th_get_device                 6.399us          6.336us                1          6.399us          6.336us
_sum                         211.628us        212.512us                1        211.628us        212.512us
