('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.335us       4410.048us                1        735.335us       4410.048us
_th_get_device                13.516us         13.024us                1         13.516us         13.024us
convolution                  677.805us       4362.848us                1        677.805us       4362.848us
_th_get_device                 7.049us          6.880us                1          7.049us          6.880us
_convolution                 637.079us       4328.000us                1        637.079us       4328.000us
_th_get_device                 7.393us          6.848us                1          7.393us          6.848us
tensor                        52.678us         30.304us                1         52.678us         30.304us
cudnn_convolution            499.086us       4200.608us                1        499.086us       4200.608us
sum                         3899.960us        266.400us                1       3899.960us        266.400us
_th_get_device                 8.562us          1.632us                1          8.562us          1.632us
_sum                        3850.018us        254.272us                1       3850.018us        254.272us
