('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.993us         12.640us                1         13.993us         12.640us
torch::autograd::GraphRoot                  29.938us         10.336us                1         29.938us         10.336us
_th_get_device                              13.444us          9.376us                1         13.444us          9.376us
SumBackward0                               120.358us        133.728us                1        120.358us        133.728us
expand                                      71.117us         67.104us                1         71.117us         67.104us
_th_get_device                               6.094us          6.016us                1          6.094us          6.016us
CudnnConvolutionBackward                   419.197us        542.624us                1        419.197us        542.624us
cudnn_convolution_backward                 376.712us        508.096us                1        376.712us        508.096us
_th_get_device                               6.352us          1.568us                1          6.352us          1.568us
_th_get_device                               7.212us          1.536us                1          7.212us          1.536us
torch::autograd::AccumulateGrad             49.198us         21.344us                1         49.198us         21.344us
torch::autograd::AccumulateGrad             25.869us          3.840us                1         25.869us          3.840us
