('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.359us        758.080us                1        592.359us        758.080us
_th_get_device                13.334us         12.928us                1         13.334us         12.928us
convolution                  527.012us        698.176us                1        527.012us        698.176us
_th_get_device                 6.048us          5.600us                1          6.048us          5.600us
_convolution                 490.508us        666.720us                1        490.508us        666.720us
_th_get_device                 6.044us          5.568us                1          6.044us          5.568us
tensor                        32.026us         29.600us                1         32.026us         29.600us
cudnn_convolution            384.669us        569.664us                1        384.669us        569.664us
sum                          279.974us        148.416us                1        279.974us        148.416us
_th_get_device                 7.304us          1.600us                1          7.304us          1.600us
_sum                         225.413us        136.800us                1        225.413us        136.800us
