('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.383us        870.976us                1        650.383us        870.976us
_th_get_device                15.235us         15.040us                1         15.235us         15.040us
convolution                  597.251us        824.256us                1        597.251us        824.256us
_th_get_device                 7.090us          6.880us                1          7.090us          6.880us
_convolution                 558.456us        790.592us                1        558.456us        790.592us
_th_get_device                12.393us          7.328us                1         12.393us          7.328us
tensor                        32.301us         29.792us                1         32.301us         29.792us
cudnn_convolution            439.731us        683.488us                1        439.731us        683.488us
sum                          319.129us        138.656us                1        319.129us        138.656us
_th_get_device                 7.661us          1.568us                1          7.661us          1.568us
_sum                         273.061us        127.264us                1        273.061us        127.264us
