('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.663us       1089.120us                1        777.663us       1089.120us
_th_get_device                11.018us         10.048us                1         11.018us         10.048us
convolution                  717.961us       1033.856us                1        717.961us       1033.856us
_th_get_device                 5.670us          5.632us                1          5.670us          5.632us
_convolution                 682.948us       1000.128us                1        682.948us       1000.128us
_th_get_device                 5.842us          5.760us                1          5.842us          5.760us
tensor                        21.974us         19.776us                1         21.974us         19.776us
cudnn_convolution            595.385us        925.344us                1        595.385us        925.344us
sum                          440.439us        165.952us                1        440.439us        165.952us
_th_get_device                 6.127us          1.600us                1          6.127us          1.600us
_sum                         402.950us        154.624us                1        402.950us        154.624us
