('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.331us         12.832us                1         13.331us         12.832us
torch::autograd::GraphRoot                  18.489us          6.688us                1         18.489us          6.688us
_th_get_device                               9.594us          7.424us                1          9.594us          7.424us
SumBackward0                                91.141us         85.760us                1         91.141us         85.760us
expand                                      63.157us         61.952us                1         63.157us         61.952us
_th_get_device                               6.029us          6.208us                1          6.029us          6.208us
CudnnConvolutionBackward                   351.499us        789.056us                1        351.499us        789.056us
cudnn_convolution_backward                 323.837us        769.056us                1        323.837us        769.056us
_th_get_device                               6.275us          1.664us                1          6.275us          1.664us
_th_get_device                               5.969us          1.600us                1          5.969us          1.600us
torch::autograd::AccumulateGrad             36.361us          4.576us                1         36.361us          4.576us
torch::autograd::AccumulateGrad             19.893us          3.904us                1         19.893us          3.904us
