('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       788.462us        787.552us                1        788.462us        787.552us
_th_get_device                21.567us         21.408us                1         21.567us         21.408us
convolution                  727.753us        727.648us                1        727.753us        727.648us
_th_get_device                 5.316us          5.184us                1          5.316us          5.184us
_convolution                 692.164us        692.640us                1        692.164us        692.640us
_th_get_device                 5.351us          5.120us                1          5.351us          5.120us
tensor                        42.341us         38.368us                1         42.341us         38.368us
cudnn_convolution            553.267us        554.976us                1        553.267us        554.976us
sum                          378.875us        378.752us                1        378.875us        378.752us
_th_get_device                 5.926us          5.632us                1          5.926us          5.632us
_sum                         338.503us        339.872us                1        338.503us        339.872us
