('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       496.401us         98.144us                1        496.401us         98.144us
_th_get_device                 9.169us          1.536us                1          9.169us          1.536us
convolution                  461.950us         91.808us                1        461.950us         91.808us
_th_get_device                 4.428us          1.536us                1          4.428us          1.536us
_convolution                 434.392us         85.696us                1        434.392us         85.696us
_th_get_device                 4.274us          1.536us                1          4.274us          1.536us
tensor                        24.768us          1.536us                1         24.768us          1.536us
cudnn_convolution            351.640us         76.384us                1        351.640us         76.384us
sum                         1704.072us       2349.056us                1       1704.072us       2349.056us
_th_get_device                 4.902us          1.728us                1          4.902us          1.728us
_sum                        1675.343us       2340.864us                1       1675.343us       2340.864us
