('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.257us         18.624us                1         19.257us         18.624us
torch::autograd::GraphRoot                  27.151us          9.568us                1         27.151us          9.568us
_th_get_device                              12.937us          8.736us                1         12.937us          8.736us
SumBackward0                               162.835us        148.160us                1        162.835us        148.160us
expand                                      93.303us         84.512us                1         93.303us         84.512us
_th_get_device                              21.639us         21.952us                1         21.639us         21.952us
CudnnConvolutionBackward                   884.223us       4707.904us                1        884.223us       4707.904us
cudnn_convolution_backward                 836.050us       4669.024us                1        836.050us       4669.024us
_th_get_device                               6.258us          1.568us                1          6.258us          1.568us
_th_get_device                               5.683us          1.664us                1          5.683us          1.664us
torch::autograd::AccumulateGrad             99.138us         13.312us                1         99.138us         13.312us
torch::autograd::AccumulateGrad             36.558us          4.064us                1         36.558us          4.064us
