('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.727us        662.752us                1        663.727us        662.752us
_th_get_device                11.794us         12.096us                1         11.794us         12.096us
convolution                  620.542us        620.320us                1        620.542us        620.320us
_th_get_device                 5.590us          5.504us                1          5.590us          5.504us
_convolution                 585.755us        586.368us                1        585.755us        586.368us
_th_get_device                 5.160us          4.960us                1          5.160us          4.960us
tensor                        30.835us         27.712us                1         30.835us         27.712us
cudnn_convolution            482.649us        485.600us                1        482.649us        485.600us
sum                          299.437us        299.328us                1        299.437us        299.328us
_th_get_device                 5.440us          5.376us                1          5.440us          5.376us
_sum                         259.120us        259.968us                1        259.120us        259.968us
