('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.987us       1750.944us                1        626.987us       1750.944us
_th_get_device                13.175us         12.992us                1         13.175us         12.992us
convolution                  578.730us       1707.968us                1        578.730us       1707.968us
_th_get_device                 6.130us          6.880us                1          6.130us          6.880us
_convolution                 542.104us       1676.192us                1        542.104us       1676.192us
_th_get_device                 6.019us          5.248us                1          6.019us          5.248us
tensor                        29.113us         26.496us                1         29.113us         26.496us
cudnn_convolution            426.957us       1581.696us                1        426.957us       1581.696us
sum                         1228.832us        140.000us                1       1228.832us        140.000us
_th_get_device                 8.209us          1.600us                1          8.209us          1.600us
_sum                        1186.213us        128.480us                1       1186.213us        128.480us
