('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.053us        878.496us                1        645.053us        878.496us
_th_get_device                10.701us         10.496us                1         10.701us         10.496us
convolution                  601.311us        839.008us                1        601.311us        839.008us
_th_get_device                 5.334us          5.056us                1          5.334us          5.056us
_convolution                 567.858us        809.984us                1        567.858us        809.984us
_th_get_device                 5.245us          4.960us                1          5.245us          4.960us
tensor                        29.633us         27.072us                1         29.633us         27.072us
cudnn_convolution            465.792us        716.480us                1        465.792us        716.480us
sum                          352.443us        154.464us                1        352.443us        154.464us
_th_get_device                 5.524us          1.600us                1          5.524us          1.600us
_sum                         315.019us        142.912us                1        315.019us        142.912us
