('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.979us         20.576us                1         21.979us         20.576us
torch::autograd::GraphRoot                  36.630us         19.360us                1         36.630us         19.360us
_th_get_device                              12.504us          8.352us                1         12.504us          8.352us
SumBackward0                               139.710us        128.768us                1        139.710us        128.768us
expand                                      80.030us         75.840us                1         80.030us         75.840us
_th_get_device                               5.510us          5.504us                1          5.510us          5.504us
CudnnConvolutionBackward                   675.676us       2212.416us                1        675.676us       2212.416us
cudnn_convolution_backward                 637.936us       2183.296us                1        637.936us       2183.296us
_th_get_device                               5.506us          1.632us                1          5.506us          1.632us
_th_get_device                               5.052us          1.600us                1          5.052us          1.600us
torch::autograd::AccumulateGrad            133.141us         13.984us                1        133.141us         13.984us
clone                                      115.139us         10.784us                1        115.139us         10.784us
torch::autograd::AccumulateGrad             95.795us          7.040us                1         95.795us          7.040us
clone                                       61.792us          3.840us                1         61.792us          3.840us
