('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       573.943us       4155.424us                1        573.943us       4155.424us
_th_get_device                10.076us          9.984us                1         10.076us          9.984us
convolution                  538.096us       4123.072us                1        538.096us       4123.072us
_th_get_device                 5.086us          4.864us                1          5.086us          4.864us
_convolution                 508.894us       4097.344us                1        508.894us       4097.344us
_th_get_device                 5.333us          4.992us                1          5.333us          4.992us
tensor                        17.226us         13.888us                1         17.226us         13.888us
cudnn_convolution            435.544us       4030.752us                1        435.544us       4030.752us
sum                         3672.188us        115.168us                1       3672.188us        115.168us
_th_get_device                 5.080us          1.600us                1          5.080us          1.600us
_sum                        3644.758us        106.336us                1       3644.758us        106.336us
