('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.081us         13.632us                1         18.081us         13.632us
torch::autograd::GraphRoot                  27.575us          9.312us                1         27.575us          9.312us
_th_get_device                              12.784us          8.672us                1         12.784us          8.672us
SumBackward0                               124.956us        113.984us                1        124.956us        113.984us
expand                                      78.915us         74.976us                1         78.915us         74.976us
_th_get_device                               5.304us          5.152us                1          5.304us          5.152us
CudnnConvolutionBackward                   693.442us      29808.031us                1        693.442us      29808.031us
cudnn_convolution_backward                 645.640us      29769.057us                1        645.640us      29769.057us
_th_get_device                               5.758us          1.600us                1          5.758us          1.600us
_th_get_device                               5.229us          1.568us                1          5.229us          1.568us
torch::autograd::AccumulateGrad             75.090us         31.937us                1         75.090us         31.937us
torch::autograd::AccumulateGrad             36.112us          4.095us                1         36.112us          4.095us
