('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       789.677us      13646.848us                1        789.677us      13646.848us
_th_get_device                23.838us         23.456us                1         23.838us         23.456us
convolution                  726.381us      13588.512us                1        726.381us      13588.512us
_th_get_device                 5.936us          5.792us                1          5.936us          5.792us
_convolution                 692.403us      13559.360us                1        692.403us      13559.360us
_th_get_device                 6.279us          5.632us                1          6.279us          5.632us
tensor                        42.787us         38.304us                1         42.787us         38.304us
cudnn_convolution            548.864us      13424.384us                1        548.864us      13424.384us
sum                        13017.321us        207.680us                1      13017.321us        207.680us
_th_get_device                 6.749us          1.600us                1          6.749us          1.600us
_sum                       12978.512us        197.952us                1      12978.512us        197.952us
