('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       537.531us        650.528us                1        537.531us        650.528us
_th_get_device                11.627us         11.296us                1         11.627us         11.296us
convolution                  495.234us        612.864us                1        495.234us        612.864us
_th_get_device                 5.672us         10.080us                1          5.672us         10.080us
_convolution                 452.825us        575.264us                1        452.825us        575.264us
_th_get_device                 5.776us          5.952us                1          5.776us          5.952us
tensor                        21.867us         18.784us                1         21.867us         18.784us
cudnn_convolution            366.595us        496.960us                1        366.595us        496.960us
sum                          231.367us        145.696us                1        231.367us        145.696us
_th_get_device                 6.059us          1.568us                1          6.059us          1.568us
_sum                         193.819us        134.784us                1        193.819us        134.784us
