('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.514us         77.280us                1        642.514us         77.280us
_th_get_device                10.354us          1.536us                1         10.354us          1.536us
convolution                  598.320us         70.848us                1        598.320us         70.848us
_th_get_device                10.128us          1.536us                1         10.128us          1.536us
_convolution                 558.644us         64.608us                1        558.644us         64.608us
_th_get_device                 5.765us          1.536us                1          5.765us          1.536us
tensor                        31.312us          1.536us                1         31.312us          1.536us
cudnn_convolution            455.058us         55.136us                1        455.058us         55.136us
sum                         1607.475us       2338.400us                1       1607.475us       2338.400us
_th_get_device                 8.597us          1.536us                1          8.597us          1.536us
_sum                        1568.323us       2331.840us                1       1568.323us       2331.840us
