('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.835us       1534.432us                1        779.835us       1534.432us
_th_get_device                18.187us         17.728us                1         18.187us         17.728us
convolution                  719.178us       1479.424us                1        719.178us       1479.424us
_th_get_device                 6.166us          5.600us                1          6.166us          5.600us
_convolution                 682.960us       1447.968us                1        682.960us       1447.968us
_th_get_device                 6.569us          5.792us                1          6.569us          5.792us
tensor                        44.771us         40.672us                1         44.771us         40.672us
cudnn_convolution            533.786us       1308.320us                1        533.786us       1308.320us
sum                          868.411us        171.104us                1        868.411us        171.104us
_th_get_device                 6.174us          1.600us                1          6.174us          1.600us
_sum                         829.221us        159.680us                1        829.221us        159.680us
