('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.197us         13.120us                1         14.197us         13.120us
torch::autograd::GraphRoot                  23.920us          8.864us                1         23.920us          8.864us
_th_get_device                              11.338us          9.088us                1         11.338us          9.088us
SumBackward0                               114.105us        105.984us                1        114.105us        105.984us
expand                                      70.260us         68.512us                1         70.260us         68.512us
_th_get_device                               5.307us          5.088us                1          5.307us          5.088us
CudnnConvolutionBackward                   595.048us       5542.880us                1        595.048us       5542.880us
cudnn_convolution_backward                 558.865us       5514.304us                1        558.865us       5514.304us
_th_get_device                               5.495us          1.728us                1          5.495us          1.728us
_th_get_device                               5.126us          1.600us                1          5.126us          1.600us
torch::autograd::AccumulateGrad             49.270us          8.352us                1         49.270us          8.352us
torch::autograd::AccumulateGrad             36.893us          3.936us                1         36.893us          3.936us
