('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.462us         13.696us                1         14.462us         13.696us
torch::autograd::GraphRoot                  18.022us          5.344us                1         18.022us          5.344us
_th_get_device                               7.383us          6.176us                1          7.383us          6.176us
SumBackward0                                86.674us         80.480us                1         86.674us         80.480us
expand                                      57.211us         55.040us                1         57.211us         55.040us
_th_get_device                               5.526us          5.568us                1          5.526us          5.568us
CudnnConvolutionBackward                   420.195us       9181.696us                1        420.195us       9181.696us
cudnn_convolution_backward                 384.096us       9153.984us                1        384.096us       9153.984us
_th_get_device                               5.443us          1.600us                1          5.443us          1.600us
_th_get_device                               4.990us          1.599us                1          4.990us          1.599us
torch::autograd::AccumulateGrad             40.391us         32.224us                1         40.391us         32.224us
torch::autograd::AccumulateGrad             18.979us          4.288us                1         18.979us          4.288us
