('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.327us        639.296us                1        640.327us        639.296us
_th_get_device                11.304us         11.264us                1         11.304us         11.264us
convolution                  591.692us        591.456us                1        591.692us        591.456us
_th_get_device                 5.698us          5.728us                1          5.698us          5.728us
_convolution                 555.183us        555.104us                1        555.183us        555.104us
_th_get_device                 5.787us          5.280us                1          5.787us          5.280us
tensor                        29.418us         25.536us                1         29.418us         25.536us
cudnn_convolution            444.965us        446.880us                1        444.965us        446.880us
sum                          264.932us        265.280us                1        264.932us        265.280us
_th_get_device                 6.212us          6.176us                1          6.212us          6.176us
_sum                         226.164us        227.296us                1        226.164us        227.296us
