('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.233us       2690.496us                1        791.233us       2690.496us
_th_get_device                15.294us         10.816us                1         15.294us         10.816us
convolution                  737.392us       2641.024us                1        737.392us       2641.024us
_th_get_device                 5.602us          5.760us                1          5.602us          5.760us
_convolution                 698.452us       2606.112us                1        698.452us       2606.112us
_th_get_device                 5.521us          5.440us                1          5.521us          5.440us
tensor                        30.945us         28.288us                1         30.945us         28.288us
cudnn_convolution            572.205us       2487.776us                1        572.205us       2487.776us
sum                         2238.242us        386.400us                1       2238.242us        386.400us
_th_get_device                 5.966us          1.600us                1          5.966us          1.600us
_sum                        2201.563us        375.936us                1       2201.563us        375.936us
