('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       531.189us        530.464us                1        531.189us        530.464us
_th_get_device                 9.398us          9.280us                1          9.398us          9.280us
convolution                  488.935us        488.736us                1        488.935us        488.736us
_th_get_device                 5.714us          6.112us                1          5.714us          6.112us
_convolution                 449.813us        449.760us                1        449.813us        449.760us
_th_get_device                 5.917us          5.792us                1          5.917us          5.792us
tensor                        24.488us         22.048us                1         24.488us         22.048us
cudnn_convolution            356.946us        357.408us                1        356.946us        357.408us
sum                          222.762us        222.304us                1        222.762us        222.304us
_th_get_device                 6.198us          5.824us                1          6.198us          5.824us
_sum                         185.904us        186.912us                1        185.904us        186.912us
