('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.926us         12.704us                1         17.926us         12.704us
torch::autograd::GraphRoot                  24.957us          9.536us                1         24.957us          9.536us
_th_get_device                              11.133us          8.512us                1         11.133us          8.512us
SumBackward0                               150.292us        141.312us                1        150.292us        141.312us
expand                                     117.909us        115.936us                1        117.909us        115.936us
_th_get_device                               5.697us          5.248us                1          5.697us          5.248us
CudnnConvolutionBackward                   744.138us       2195.488us                1        744.138us       2195.488us
cudnn_convolution_backward                 680.286us       2139.904us                1        680.286us       2139.904us
_th_get_device                               5.499us          1.568us                1          5.499us          1.568us
_th_get_device                               5.166us          1.600us                1          5.166us          1.600us
torch::autograd::AccumulateGrad             76.712us         23.360us                1         76.712us         23.360us
torch::autograd::AccumulateGrad             45.641us          4.320us                1         45.641us          4.320us
