('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.097us         13.344us                1         14.097us         13.344us
torch::autograd::GraphRoot                  29.703us         10.400us                1         29.703us         10.400us
_th_get_device                              12.524us         10.432us                1         12.524us         10.432us
SumBackward0                               115.096us        104.032us                1        115.096us        104.032us
expand                                      73.535us         71.584us                1         73.535us         71.584us
_th_get_device                               6.139us          5.632us                1          6.139us          5.632us
CudnnConvolutionBackward                   508.189us       3182.240us                1        508.189us       3182.240us
cudnn_convolution_backward                 470.690us       3152.960us                1        470.690us       3152.960us
_th_get_device                               8.538us          1.600us                1          8.538us          1.600us
_th_get_device                               5.732us          1.600us                1          5.732us          1.600us
torch::autograd::AccumulateGrad             59.871us          8.416us                1         59.871us          8.416us
torch::autograd::AccumulateGrad             21.002us          3.840us                1         21.002us          3.840us
