('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.719us       1156.640us                1        759.719us       1156.640us
_th_get_device                19.093us         18.688us                1         19.093us         18.688us
convolution                  699.150us       1101.920us                1        699.150us       1101.920us
_th_get_device                 7.139us          7.296us                1          7.139us          7.296us
_convolution                 656.626us       1060.224us                1        656.626us       1060.224us
_th_get_device                 7.578us          6.880us                1          7.578us          6.880us
tensor                        45.812us         41.568us                1         45.812us         41.568us
cudnn_convolution            508.619us        927.648us                1        508.619us        927.648us
sum                          537.557us        193.728us                1        537.557us        193.728us
_th_get_device                 7.887us          1.600us                1          7.887us          1.600us
_sum                         491.282us        181.792us                1        491.282us        181.792us
