('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.954us        602.432us                1        350.954us        602.432us
_th_get_device                 6.639us          6.496us                1          6.639us          6.496us
convolution                  324.549us        578.304us                1        324.549us        578.304us
_th_get_device                 3.775us          3.456us                1          3.775us          3.456us
_convolution                 302.657us        558.976us                1        302.657us        558.976us
_th_get_device                 4.014us          3.744us                1          4.014us          3.744us
tensor                        13.859us         12.416us                1         13.859us         12.416us
cudnn_convolution            245.258us        509.088us                1        245.258us        509.088us
sum                          357.825us        124.928us                1        357.825us        124.928us
_th_get_device                 4.121us          1.568us                1          4.121us          1.568us
_sum                         332.345us        115.072us                1        332.345us        115.072us
