('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.592us         16.224us                1         16.592us         16.224us
torch::autograd::GraphRoot                  27.757us         10.016us                1         27.757us         10.016us
_th_get_device                              14.345us         10.304us                1         14.345us         10.304us
SumBackward0                               113.024us        102.528us                1        113.024us        102.528us
expand                                      78.142us         73.728us                1         78.142us         73.728us
_th_get_device                               5.459us          5.504us                1          5.459us          5.504us
CudnnConvolutionBackward                   593.035us        968.960us                1        593.035us        968.960us
cudnn_convolution_backward                 536.673us        920.320us                1        536.673us        920.320us
_th_get_device                               5.615us          1.600us                1          5.615us          1.600us
_th_get_device                               5.043us          1.952us                1          5.043us          1.952us
torch::autograd::AccumulateGrad             73.842us          4.544us                1         73.842us          4.544us
torch::autograd::AccumulateGrad             28.813us          3.904us                1         28.813us          3.904us
