('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.550us         11.104us                1         11.550us         11.104us
torch::autograd::GraphRoot                  23.866us          8.928us                1         23.866us          8.928us
_th_get_device                              11.208us          8.480us                1         11.208us          8.480us
SumBackward0                               178.328us        170.784us                1        178.328us        170.784us
expand                                      85.549us         73.184us                1         85.549us         73.184us
_th_get_device                               6.415us          6.528us                1          6.415us          6.528us
CudnnConvolutionBackward                   434.873us       1191.424us                1        434.873us       1191.424us
cudnn_convolution_backward                 384.224us       1149.632us                1        384.224us       1149.632us
_th_get_device                               6.078us          1.600us                1          6.078us          1.600us
_th_get_device                               6.910us          1.600us                1          6.910us          1.600us
torch::autograd::AccumulateGrad             43.489us          5.888us                1         43.489us          5.888us
torch::autograd::AccumulateGrad             21.273us          4.288us                1         21.273us          4.288us
