('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.822us         13.280us                1         13.822us         13.280us
torch::autograd::GraphRoot                  27.637us          8.416us                1         27.637us          8.416us
_th_get_device                              10.495us          8.320us                1         10.495us          8.320us
SumBackward0                                94.780us         83.424us                1         94.780us         83.424us
expand                                      56.393us         54.592us                1         56.393us         54.592us
_th_get_device                               5.305us          5.280us                1          5.305us          5.280us
CudnnConvolutionBackward                   395.902us        395.904us                1        395.902us        395.904us
cudnn_convolution_backward                 347.518us        350.560us                1        347.518us        350.560us
_th_get_device                               5.629us          5.408us                1          5.629us          5.408us
_th_get_device                               5.140us          5.056us                1          5.140us          5.056us
torch::autograd::AccumulateGrad             34.850us         35.264us                1         34.850us         35.264us
torch::autograd::AccumulateGrad             18.946us         19.008us                1         18.946us         19.008us
