('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.745us       1893.664us                1        678.745us       1893.664us
_th_get_device                13.499us         13.216us                1         13.499us         13.216us
convolution                  627.608us       1848.704us                1        627.608us       1848.704us
_th_get_device                 7.167us          6.912us                1          7.167us          6.912us
_convolution                 582.422us       1813.696us                1        582.422us       1813.696us
_th_get_device                 7.435us          7.040us                1          7.435us          7.040us
tensor                        32.952us         30.592us                1         32.952us         30.592us
cudnn_convolution            466.421us       1709.024us                1        466.421us       1709.024us
sum                         1582.570us        405.088us                1       1582.570us        405.088us
_th_get_device                 7.631us          1.600us                1          7.631us          1.600us
_sum                        1537.640us        393.536us                1       1537.640us        393.536us
