('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.609us         13.792us                1         14.609us         13.792us
torch::autograd::GraphRoot                  28.828us          8.032us                1         28.828us          8.032us
_th_get_device                              10.866us          8.480us                1         10.866us          8.480us
SumBackward0                               108.916us         95.584us                1        108.916us         95.584us
expand                                      63.867us         62.368us                1         63.867us         62.368us
_th_get_device                               8.735us          8.064us                1          8.735us          8.064us
CudnnConvolutionBackward                   403.417us        404.096us                1        403.417us        404.096us
cudnn_convolution_backward                 363.825us        361.504us                1        363.825us        361.504us
_th_get_device                               8.101us          7.840us                1          8.101us          7.840us
_th_get_device                               7.363us          7.136us                1          7.363us          7.136us
torch::autograd::AccumulateGrad             45.100us         45.696us                1         45.100us         45.696us
torch::autograd::AccumulateGrad             27.744us         27.936us                1         27.744us         27.936us
