('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       428.350us       1307.584us                1        428.350us       1307.584us
_th_get_device                 9.992us          9.152us                1          9.992us          9.152us
convolution                  392.017us       1274.688us                1        392.017us       1274.688us
_th_get_device                 4.445us          3.744us                1          4.445us          3.744us
_convolution                 368.087us       1252.640us                1        368.087us       1252.640us
_th_get_device                 4.855us          3.840us                1          4.855us          3.840us
tensor                        24.406us         21.472us                1         24.406us         21.472us
cudnn_convolution            290.629us       1180.544us                1        290.629us       1180.544us
sum                         1047.525us        193.952us                1       1047.525us        193.952us
_th_get_device                 4.223us          1.632us                1          4.223us          1.632us
_sum                        1020.397us        184.480us                1       1020.397us        184.480us
