('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.627us        687.552us                1        646.627us        687.552us
_th_get_device                13.672us         13.568us                1         13.672us         13.568us
convolution                  595.122us        641.408us                1        595.122us        641.408us
_th_get_device                 7.071us          7.264us                1          7.071us          7.264us
_convolution                 553.722us        605.984us                1        553.722us        605.984us
_th_get_device                 7.331us          6.976us                1          7.331us          6.976us
tensor                        30.232us         27.616us                1         30.232us         27.616us
cudnn_convolution            442.033us        504.928us                1        442.033us        504.928us
sum                          244.944us        242.848us                1        244.944us        242.848us
_th_get_device                 7.973us          7.648us                1          7.973us          7.648us
_sum                         198.691us        199.936us                1        198.691us        199.936us
