('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.508us         32.032us                1         33.508us         32.032us
torch::autograd::GraphRoot                  22.391us          9.696us                1         22.391us          9.696us
_th_get_device                               8.025us          5.696us                1          8.025us          5.696us
SumBackward0                               129.960us        120.000us                1        129.960us        120.000us
expand                                      72.170us         68.384us                1         72.170us         68.384us
_th_get_device                               5.631us          5.440us                1          5.631us          5.440us
CudnnConvolutionBackward                   490.003us      40973.087us                1        490.003us      40973.087us
cudnn_convolution_backward                 459.093us      40949.920us                1        459.093us      40949.920us
_th_get_device                               5.748us          1.568us                1          5.748us          1.568us
_th_get_device                               4.943us          1.568us                1          4.943us          1.568us
torch::autograd::AccumulateGrad             52.915us         49.377us                1         52.915us         49.377us
torch::autograd::AccumulateGrad             24.858us          4.288us                1         24.858us          4.288us
