('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       775.959us       6702.720us                1        775.959us       6702.720us
_th_get_device                16.022us         16.448us                1         16.022us         16.448us
convolution                  724.946us       6656.800us                1        724.946us       6656.800us
_th_get_device                 5.649us          5.728us                1          5.649us          5.728us
_convolution                 689.686us       6626.176us                1        689.686us       6626.176us
_th_get_device                 6.397us          5.728us                1          6.397us          5.728us
tensor                        32.731us         29.536us                1         32.731us         29.536us
cudnn_convolution            570.309us       6516.000us                1        570.309us       6516.000us
sum                         6041.612us        151.232us                1       6041.612us        151.232us
_th_get_device                 5.972us          1.600us                1          5.972us          1.600us
_sum                        6001.654us        139.936us                1       6001.654us        139.936us
