('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.530us         10.496us                1         11.530us         10.496us
torch::autograd::GraphRoot                  33.417us         15.872us                1         33.417us         15.872us
_th_get_device                              12.359us         10.144us                1         12.359us         10.144us
SumBackward0                               124.774us        112.064us                1        124.774us        112.064us
expand                                      79.942us         77.568us                1         79.942us         77.568us
_th_get_device                               6.335us          6.336us                1          6.335us          6.336us
CudnnConvolutionBackward                   599.270us       1012.064us                1        599.270us       1012.064us
cudnn_convolution_backward                 555.387us        976.864us                1        555.387us        976.864us
_th_get_device                               6.118us          1.536us                1          6.118us          1.536us
_th_get_device                               5.645us          1.504us                1          5.645us          1.504us
torch::autograd::AccumulateGrad             66.258us          5.312us                1         66.258us          5.312us
torch::autograd::AccumulateGrad             27.930us          3.808us                1         27.930us          3.808us
