('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              23.596us          1.536us                1         23.596us          1.536us
torch::autograd::GraphRoot                  22.526us          1.536us                1         22.526us          1.536us
_th_get_device                              12.233us          1.536us                1         12.233us          1.536us
SumBackward0                               148.574us          4.576us                1        148.574us          4.576us
expand                                     104.468us          1.536us                1        104.468us          1.536us
_th_get_device                               5.819us          1.504us                1          5.819us          1.504us
CudnnConvolutionBackward                   549.090us        235.584us                1        549.090us        235.584us
cudnn_convolution_backward                 510.749us        232.224us                1        510.749us        232.224us
_th_get_device                               6.016us          1.504us                1          6.016us          1.504us
_th_get_device                               5.609us          1.568us                1          5.609us          1.568us
torch::autograd::AccumulateGrad             65.140us         23.360us                1         65.140us         23.360us
torch::autograd::AccumulateGrad             41.312us          3.840us                1         41.312us          3.840us
