('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.477us         11.936us                1         12.477us         11.936us
torch::autograd::GraphRoot                  22.144us          9.920us                1         22.144us          9.920us
_th_get_device                               7.731us          6.592us                1          7.731us          6.592us
SumBackward0                                68.573us         66.048us                1         68.573us         66.048us
expand                                      44.767us         43.840us                1         44.767us         43.840us
_th_get_device                               3.519us          3.328us                1          3.519us          3.328us
CudnnConvolutionBackward                   296.014us        715.744us                1        296.014us        715.744us
cudnn_convolution_backward                 275.858us        697.600us                1        275.858us        697.600us
_th_get_device                               3.929us          1.568us                1          3.929us          1.568us
_th_get_device                               3.566us          1.568us                1          3.566us          1.568us
torch::autograd::AccumulateGrad             33.988us          5.056us                1         33.988us          5.056us
torch::autograd::AccumulateGrad             14.809us          3.808us                1         14.809us          3.808us
