('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.672us         12.448us                1         13.672us         12.448us
torch::autograd::GraphRoot                  25.844us          8.768us                1         25.844us          8.768us
_th_get_device                              11.087us         14.496us                1         11.087us         14.496us
SumBackward0                                81.129us         75.744us                1         81.129us         75.744us
expand                                      53.290us         51.680us                1         53.290us         51.680us
_th_get_device                               5.704us          5.568us                1          5.704us          5.568us
CudnnConvolutionBackward                   376.536us       1005.920us                1        376.536us       1005.920us
cudnn_convolution_backward                 349.827us        986.400us                1        349.827us        986.400us
_th_get_device                               5.497us          1.888us                1          5.497us          1.888us
_th_get_device                               5.142us          1.568us                1          5.142us          1.568us
torch::autograd::AccumulateGrad             37.883us          4.512us                1         37.883us          4.512us
torch::autograd::AccumulateGrad             27.708us          3.936us                1         27.708us          3.936us
