('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       729.382us      13600.832us                1        729.382us      13600.832us
_th_get_device                18.097us         17.984us                1         18.097us         17.984us
convolution                  670.340us      13547.840us                1        670.340us      13547.840us
_th_get_device                 5.810us          5.792us                1          5.810us          5.792us
_convolution                 633.295us      13515.744us                1        633.295us      13515.744us
_th_get_device                 6.147us          5.824us                1          6.147us          5.824us
tensor                        43.987us         40.000us                1         43.987us         40.000us
cudnn_convolution            492.718us      13383.872us                1        492.718us      13383.872us
sum                        13007.063us        199.455us                1      13007.063us        199.455us
_th_get_device                 6.477us          1.600us                1          6.477us          1.600us
_sum                       12967.290us        189.312us                1      12967.290us        189.312us
