('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       544.057us        754.752us                1        544.057us        754.752us
_th_get_device                10.669us         10.432us                1         10.669us         10.432us
convolution                  502.216us        716.992us                1        502.216us        716.992us
_th_get_device                 5.096us          5.024us                1          5.096us          5.024us
_convolution                 467.868us        686.848us                1        467.868us        686.848us
_th_get_device                 5.208us          5.024us                1          5.208us          5.024us
tensor                        28.103us         25.696us                1         28.103us         25.696us
cudnn_convolution            372.198us        599.840us                1        372.198us        599.840us
sum                          343.637us        164.608us                1        343.637us        164.608us
_th_get_device                 5.829us          1.600us                1          5.829us          1.600us
_sum                         307.801us        153.696us                1        307.801us        153.696us
