('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       731.475us       1885.792us                1        731.475us       1885.792us
_th_get_device                13.407us         13.344us                1         13.407us         13.344us
convolution                  679.986us       1839.200us                1        679.986us       1839.200us
_th_get_device                 5.715us          5.184us                1          5.715us          5.184us
_convolution                 643.992us       1808.224us                1        643.992us       1808.224us
_th_get_device                 6.032us          5.632us                1          6.032us          5.632us
tensor                        32.791us         30.720us                1         32.791us         30.720us
cudnn_convolution            531.322us       1704.640us                1        531.322us       1704.640us
sum                         1391.548us        275.616us                1       1391.548us        275.616us
_th_get_device                 6.407us          1.600us                1          6.407us          1.600us
_sum                        1353.825us        263.744us                1       1353.825us        263.744us
