('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.328us         13.952us                1         15.328us         13.952us
torch::autograd::GraphRoot                  26.021us          7.872us                1         26.021us          7.872us
_th_get_device                              11.678us          7.904us                1         11.678us          7.904us
SumBackward0                               108.560us         98.528us                1        108.560us         98.528us
expand                                      68.421us         64.608us                1         68.421us         64.608us
_th_get_device                               5.941us          5.504us                1          5.941us          5.504us
CudnnConvolutionBackward                   512.099us        925.088us                1        512.099us        925.088us
cudnn_convolution_backward                 481.752us        902.240us                1        481.752us        902.240us
_th_get_device                               5.607us          1.600us                1          5.607us          1.600us
_th_get_device                               5.451us          1.600us                1          5.451us          1.600us
torch::autograd::AccumulateGrad             60.050us          5.504us                1         60.050us          5.504us
torch::autograd::AccumulateGrad             20.465us          3.840us                1         20.465us          3.840us
