('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.844us         12.864us                1         13.844us         12.864us
torch::autograd::GraphRoot                  27.738us          8.224us                1         27.738us          8.224us
_th_get_device                              11.239us          9.056us                1         11.239us          9.056us
SumBackward0                               120.125us        107.424us                1        120.125us        107.424us
expand                                      75.802us         73.408us                1         75.802us         73.408us
_th_get_device                               6.023us          6.208us                1          6.023us          6.208us
CudnnConvolutionBackward                   442.369us       1034.016us                1        442.369us       1034.016us
cudnn_convolution_backward                 398.445us        998.336us                1        398.445us        998.336us
_th_get_device                               5.826us          1.600us                1          5.826us          1.600us
_th_get_device                               5.986us          1.568us                1          5.986us          1.568us
torch::autograd::AccumulateGrad             48.559us          4.576us                1         48.559us          4.576us
torch::autograd::AccumulateGrad             21.021us          4.064us                1         21.021us          4.064us
